Loaded plugins: fastestmirror
orocos-bfl-devel.x86_64                 0.8.99-5.20160503gitc1b18e3.el7
                                                                       epel     
orocos-bfl-doc.noarch                   0.8.99-5.20160503gitc1b18e3.el7
                                                                       epel     
ortp.i686                               1:0.20.0-10.el7                base     
ortp.x86_64                             1:0.20.0-10.el7                base     
ortp-devel.i686                         1:0.20.0-10.el7                base     
ortp-devel.x86_64                       1:0.20.0-10.el7                base     
os-prober.x86_64                        1.58-9.el7                     base     
osbs.noarch                             0.14-1.el7                     epel     
osbs-client.noarch                      0.32-1.el7                     epel     
oscap-anaconda-addon.noarch             0.7-12.el7.centos              base     
oscilloscope.noarch                     0.13-5.el7                     base     
osm2pgsql.x86_64                        0.92.0-1.el7                   epel     
otf2.x86_64                             1.5.1-1.el7                    epel     
otf2-devel.x86_64                       1.5.1-1.el7                    epel     
otf2-doc.noarch                         1.5.1-1.el7                    epel     
overpass-fonts.noarch                   2.1-1.el7                      base     
ovirt-engine-cli.noarch                 3.6.9.2-1.el7                  epel     
ovirt-engine-sdk-java.noarch            3.6.10.0-1.el7                 epel     
ovirt-engine-sdk-java-javadoc.noarch    3.6.10.0-1.el7                 epel     
ovirt-engine-sdk-python.noarch          3.6.9.1-1.el7                  epel     
ovirt-guest-agent-common.noarch         1.0.12-4.el7                   epel     
ovirt-guest-agent-gdm-plugin.noarch     1.0.12-4.el7                   epel     
ovirt-guest-agent-pam-module.x86_64     1.0.12-4.el7                   epel     
owncloud.noarch                         9.1.3-1.el7                    epel     
owncloud-client.x86_64                  2.2.0-2.el7                    epel     
owncloud-client-devel.x86_64            2.2.0-2.el7                    epel     
owncloud-client-libs.x86_64             2.2.0-2.el7                    epel     
owncloud-client-nautilus.x86_64         2.2.0-2.el7                    epel     
owncloud-client-nemo.x86_64             2.2.0-2.el7                    epel     
owncloud-httpd.noarch                   9.1.3-1.el7                    epel     
owncloud-mysql.noarch                   9.1.3-1.el7                    epel     
owncloud-nginx.noarch                   9.1.3-1.el7                    epel     
owncloud-postgresql.noarch              9.1.3-1.el7                    epel     
owncloud-sqlite.noarch                  9.1.3-1.el7                    epel     
oxygen-cursor-themes.noarch             4.11.19-8.el7                  base     
oxygen-fonts.x86_64                     5.4.3-3.el7                    epel     
oxygen-fonts-common.noarch              5.4.3-3.el7                    epel     
oxygen-fonts-devel.x86_64               5.4.3-3.el7                    epel     
oxygen-gtk.noarch                       1.2.0-5.el7                    base     
oxygen-gtk2.i686                        1.3.4-3.el7                    base     
oxygen-gtk2.x86_64                      1.3.4-3.el7                    base     
oxygen-gtk3.x86_64                      1:1.1.4-5.el7                  base     
oxygen-icon-theme.noarch                4.10.5-2.el7                   base     
oxygen-mono-fonts.noarch                5.4.3-3.el7                    epel     
oxygen-sans-fonts.noarch                5.4.3-3.el7                    epel     
oz.noarch                               0.15.0-1.el7                   epel     
p0f.x86_64                              3.09b-1.el7                    epel     
p11-kit.i686                            0.20.7-3.el7                   base     
p11-kit-devel.i686                      0.20.7-3.el7                   base     
p11-kit-devel.x86_64                    0.20.7-3.el7                   base     
p11-kit-doc.noarch                      0.20.7-3.el7                   base     
p7zip.x86_64                            16.02-2.el7                    epel     
p7zip-gui.x86_64                        16.02-2.el7                    epel     
p7zip-plugins.x86_64                    16.02-2.el7                    epel     
pacemaker.x86_64                        1.1.15-11.el7_3.2              updates  
pacemaker-cli.x86_64                    1.1.15-11.el7_3.2              updates  
pacemaker-cluster-libs.i686             1.1.15-11.el7_3.2              updates  
pacemaker-cluster-libs.x86_64           1.1.15-11.el7_3.2              updates  
pacemaker-cts.x86_64                    1.1.15-11.el7_3.2              updates  
pacemaker-doc.x86_64                    1.1.15-11.el7_3.2              updates  
pacemaker-libs.i686                     1.1.15-11.el7_3.2              updates  
pacemaker-libs.x86_64                   1.1.15-11.el7_3.2              updates  
pacemaker-libs-devel.i686               1.1.15-11.el7_3.2              updates  
pacemaker-libs-devel.x86_64             1.1.15-11.el7_3.2              updates  
pacemaker-nagios-plugins-metadata.x86_64
                                        1.1.15-11.el7_3.2              updates  
pacemaker-remote.x86_64                 1.1.15-11.el7_3.2              updates  
packETH.x86_64                          1.7.2-4.el7                    epel     
packagedb-cli.noarch                    2.13-1.el7                     epel     
pagila.noarch                           0.10.1-3.el7                   epel     
pagul-fonts.noarch                      1.0-7.el7                      epel     
pagure.noarch                           2.3.4-1.el7                    epel     
pagure-ev.noarch                        2.3.4-1.el7                    epel     
pagure-milters.noarch                   2.3.4-1.el7                    epel     
pagure-webhook.noarch                   2.3.4-1.el7                    epel     
pakchois.i686                           0.4-10.el7                     base     
pakchois.x86_64                         0.4-10.el7                     base     
pakchois-devel.i686                     0.4-10.el7                     base     
pakchois-devel.x86_64                   0.4-10.el7                     base     
